person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
0.09928518469503865,-1.1728235188074623,0.8886859880427044,1.3900108739730561,-0.8793668018419672,-0.1872051380111055,0.12715986025372433,-0.2474168127054196,1.912461251656683,-0.4633452165404272,1.1747533577034996,1
-0.8092029959199796,2.110804209416222,0.8886859880427044,-1.3074845310902203,0.8517590534903905,0.6726268684844876,0.2605898644294037,1.183584337132345,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,0.0724348521667566,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,0.4607348706929227,-0.0067484375054319016,0.23290885366257544,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,0.3318636794530522,-1.2162540912639854,2.5888977206678456,1.428801005267843,-1.0470371445066986,0.12715986025372433,-1.2588744436134758,-0.23363347911356572,-0.4633452165404272,0.8675550671049633,0
-1.2634470862274887,1.6290078158845303,0.8886859880427044,0.19112402727826652,-0.8793668018419672,1.5324588749800807,0.12715986025372433,-0.0067484375054319016,-0.7001758118897066,2.1582180290249084,-0.6684363858877177,0
1.9162615459250751,-0.27846116736847865,0.8886859880427044,1.0902891622993587,1.428801005267843,0.6726268684844876,-0.7067776658442715,0.8323386003539844,-0.7001758118897066,2.1582180290249084,0.8675550671049633,0
-0.35495890561247045,-0.8170354128148283,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,0.4607348706929227,-1.697931614586426,1.4459189188805421,-0.4633452165404272,-0.6684363858877177,1
-0.582080950766225,0.44289921753158673,0.8886859880427044,0.19112402727826652,1.428801005267843,-1.0470371445066986,-0.2898089027952736,-1.1450448066945627,-0.6068673453344785,-0.4633452165404272,-0.9756346764862539,0
-0.35495890561247045,1.5474730415945517,-1.2162540912639854,-1.007762819416523,0.2747171017129379,-1.0470371445066986,0.4607348706929227,-0.6734648823162087,-0.5135588787792503,-0.4633452165404272,-0.9756346764862539,0
1.462017455617566,-1.0394029790602246,0.8886859880427044,1.9894542973204508,0.2747171017129379,-1.0470371445066986,-1.207140181503069,-1.2100903135053702,-0.9801012115553912,-0.4633452165404272,-0.05403980469064528,0
1.007773365310057,-1.02561618995301,0.8886859880427044,-0.7080411077428256,0.8517590534903905,1.5324588749800807,1.8283924134936358,1.212854815197208,4.618406781758301,-0.4633452165404272,0.8675550671049633,1
-0.8092029959199796,1.5548852938027315,-1.2162540912639854,-0.7080411077428256,1.428801005267843,-1.0470371445066986,0.794309881132121,-1.574345151645892,-0.32694194566879375,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,-1.428546219989668,0.8886859880427044,-1.3074845310902203,0.2747171017129379,0.6726268684844876,-1.4573214393324678,0.12984712679726376,-1.353335077776304,-0.4633452165404272,-0.9756346764862539,0
-0.35495890561247045,0.0724348521667566,0.8886859880427044,0.19112402727826652,-0.30232485006451465,-0.1872051380111055,0.794309881132121,-0.0067484375054319016,0.51283425332826,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,2.044093939542603,-1.2162540912639854,-0.40831939606912826,-0.8793668018419672,-0.1872051380111055,2.5038818096330124,-0.12708262510542603,0.3262173202178035,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,0.517169984657549,0.8886859880427044,-0.10859768439543085,1.428801005267843,0.6726268684844876,0.4607348706929227,0.8063203976296615,-0.04701654600310915,2.1582180290249084,0.2531584859078909,0
0.3264072298487932,1.4807627717209326,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-1.0470371445066986,-0.8735651710638707,-1.138540256013482,-1.2600266112210758,-0.4633452165404272,0.5603567765064271,1
0.09928518469503865,0.9619051171483415,-1.2162540912639854,0.19112402727826652,0.8517590534903905,0.6726268684844876,1.795034912449716,0.4160473567648163,0.6061427198834881,2.1582180290249084,0.8675550671049633,1
-0.8092029959199796,-0.6687903686512309,0.8886859880427044,0.19112402727826652,-1.45640875361942,-0.1872051380111055,-1.207140181503069,0.2274153870134752,-1.1667181446658477,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,-0.5205453244876334,0.8886859880427044,0.7905674506256612,-0.8793668018419672,-1.0470371445066986,0.0938023592098045,-1.138540256013482,0.41952578677303176,-0.4633452165404272,-0.9756346764862539,1
-0.35495890561247045,1.0730889002710395,-1.2162540912639854,1.6897325856467533,-0.30232485006451465,-1.0470371445066986,-0.3732026554050732,-1.138540256013482,-0.886792745000163,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,0.0724348521667566,-1.2162540912639854,0.7905674506256612,-1.45640875361942,-0.1872051380111055,1.961822417669315,0.2274153870134752,1.632535851990998,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,1.3697272336423982,-1.2162540912639854,1.6897325856467533,-0.30232485006451465,-0.1872051380111055,2.5038818096330124,-0.6929785343594504,0.7927596529939446,-0.4633452165404272,-0.6684363858877177,0
1.007773365310057,0.44304746257575034,0.8886859880427044,1.0902891622993587,-0.30232485006451465,-1.0470371445066986,0.4607348706929227,-0.0067484375054319016,-0.04701654600310915,-0.4633452165404272,0.2531584859078909,0
1.2348954104638115,0.1836186352894547,0.8886859880427044,1.3900108739730561,-1.45640875361942,-0.1872051380111055,-0.20641515018547402,-0.08805532101894123,-0.42025041222402204,-0.4633452165404272,-0.05403980469064528,1
-1.0363250410737341,-1.7954527042945718,0.8886859880427044,-1.3074845310902203,1.428801005267843,-1.0470371445066986,-1.2905339341128685,-1.2100903135053702,-0.14032501255833743,-0.4633452165404272,-0.9756346764862539,1
-0.12783686045871592,0.9619051171483415,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,0.6726268684844876,1.961822417669315,0.8063203976296615,0.6994511864387163,2.1582180290249084,-0.9756346764862539,0
-0.582080950766225,2.296110514620719,-1.2162540912639854,-1.007762819416523,0.2747171017129379,-1.0470371445066986,-1.0403526762834698,-1.5027950941540038,-1.353335077776304,-0.4633452165404272,-0.6684363858877177,0
1.462017455617566,-1.0394029790602246,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,-0.1872051380111055,0.45656518306243266,-0.33197597155946923,2.0990781847671394,-0.4633452165404272,-0.05403980469064528,1
1.9162615459250751,0.5542312456984484,0.8886859880427044,1.3900108739730561,1.428801005267843,1.5324588749800807,0.794309881132121,1.1640706850891025,0.13960038710734715,2.1582180290249084,0.8675550671049633,0
0.5535292750025478,-0.950455952562066,-1.2162540912639854,-1.3074845310902203,-1.45640875361942,0.6726268684844876,-0.8735651710638707,0.6404543552621025,-0.5135588787792503,2.1582180290249084,0.2531584859078909,0
-1.4905691313812433,-0.9411165147797594,-1.2162540912639854,-1.3074845310902203,0.8517590534903905,1.5324588749800807,-0.5399901606246723,1.170575235770183,0.04629192055211888,-0.4633452165404272,-0.3612380952891815,1
-1.0363250410737341,-1.4396645983019378,0.8886859880427044,-1.3074845310902203,-1.45640875361942,2.392290881475674,-1.0403526762834698,-0.0067484375054319016,-0.14032501255833743,2.1582180290249084,-0.9756346764862539,1
-0.8092029959199796,-1.0070484981715193,-1.2162540912639854,1.0902891622993587,-0.8793668018419672,-0.1872051380111055,-0.8402076700199509,-0.0067484375054319016,-0.32694194566879375,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,0.25774115737125347,0.18703929494047444,-1.007762819416523,-0.30232485006451465,0.6726268684844876,-0.7401351668881914,0.8063203976296615,-0.9801012115553912,2.1582180290249084,-0.9756346764862539,0
-1.0363250410737341,0.09511634392378701,-1.2162540912639854,0.4908457389519639,0.8517590534903905,-0.1872051380111055,-0.6567414142783917,-0.0067484375054319016,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,-1.2617705453056207,0.18703929494047444,-0.10859768439543085,1.428801005267843,-1.0470371445066986,-1.0403526762834698,-1.3336767764459043,-0.42025041222402204,-0.4633452165404272,-0.05403980469064528,0
-0.12783686045871592,0.8877825950665428,-1.2162540912639854,0.7905674506256612,1.428801005267843,-0.1872051380111055,-0.3732026554050732,0.4583269361918414,-0.7934842784449349,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,-0.9652804569784258,0.8886859880427044,-1.007762819416523,-1.45640875361942,-1.0470371445066986,-1.2905339341128685,-1.2100903135053702,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,-0.9282191959375264,-1.2162540912639854,0.4908457389519639,1.428801005267843,-0.1872051380111055,-0.06047608311832473,-0.11732579908380456,0.8860681195491729,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.5205453244876334,0.18703929494047444,1.0902891622993587,0.8517590534903905,1.5324588749800807,-0.03962764496587484,1.3982345096080095,0.23290885366257544,2.1582180290249084,-0.9756346764862539,0
0.09928518469503865,-0.8170354128148283,-1.2162540912639854,-0.40831939606912826,-0.30232485006451465,-1.0470371445066986,-1.1237464288932695,-0.4490578838189225,-0.9801012115553912,-0.4633452165404272,0.5603567765064271,0
2.370505636232584,-0.7058516296921302,0.8886859880427044,1.9894542973204508,-0.8793668018419672,0.6726268684844876,-0.8735651710638707,1.183584337132345,-0.7001758118897066,2.1582180290249084,3.017943101294717,1
-1.0363250410737341,-1.0394029790602246,0.8886859880427044,-0.7080411077428256,-1.45640875361942,1.5324588749800807,-0.7067776658442715,1.1478093083864003,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,1
-0.582080950766225,0.9989663781892409,0.18703929494047444,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,3.0459412015967096,0.31847909654860546,1.3526104523253137,-0.4633452165404272,-0.9756346764862539,0
0.3264072298487932,-1.0394029790602246,0.8886859880427044,-0.40831939606912826,-1.45640875361942,1.5324588749800807,-0.606705162712512,1.2453775686026118,0.13960038710734715,2.1582180290249084,1.4819516483020359,1
1.6891395007713206,-0.5235102253709053,0.8886859880427044,-0.7080411077428256,-1.45640875361942,0.6726268684844876,1.194599893659159,0.006260663856729315,1.8191527851014546,2.1582180290249084,1.4819516483020359,1
-1.0363250410737341,-1.137244708208199,0.8886859880427044,0.19112402727826652,-0.8793668018419672,-1.0470371445066986,-0.7067776658442715,-1.138540256013482,0.04629192055211888,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-1.0394029790602246,0.8886859880427044,0.4908457389519639,-0.8793668018419672,2.392290881475674,-0.2481120264903738,-0.0067484375054319016,0.7927596529939446,2.1582180290249084,-0.9756346764862539,0
-0.8092029959199796,0.0724348521667566,-1.2162540912639854,0.7905674506256612,0.8517590534903905,-1.0470371445066986,-0.5399901606246723,-0.6864739836783699,-0.7001758118897066,-0.4633452165404272,-0.3612380952891815,0
1.462017455617566,-1.1461394108580147,0.8886859880427044,-0.10859768439543085,-1.45640875361942,0.6726268684844876,-0.5399901606246723,0.8063203976296615,0.41952578677303176,-0.4633452165404272,0.8675550671049633,1
0.09928518469503865,-0.29817775824223713,-1.2162540912639854,-0.7080411077428256,-0.30232485006451465,0.6726268684844876,0.2522504891684237,0.8030681222891212,0.3262173202178035,-0.4633452165404272,-0.05403980469064528,0
-0.582080950766225,-0.20333799123857563,0.8886859880427044,1.3900108739730561,-0.30232485006451465,-0.1872051380111055,1.795034912449716,-0.0067484375054319016,1.912461251656683,-0.4633452165404272,-0.6684363858877177,1
-0.35495890561247045,0.1836186352894547,0.8886859880427044,0.4908457389519639,1.428801005267843,0.6726268684844876,-0.8402076700199509,1.0437364974891088,-0.9801012115553912,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,0.4802569686608133,-1.2162540912639854,-1.007762819416523,-1.45640875361942,2.392290881475674,-1.1404251794152294,1.9608781435214937,-1.353335077776304,-0.4633452165404272,-0.6684363858877177,1
-0.12783686045871592,0.44304746257575034,-1.2162540912639854,0.19112402727826652,0.2747171017129379,0.6726268684844876,-0.7401351668881914,-0.0067484375054319016,-0.9801012115553912,2.1582180290249084,-0.3612380952891815,0
-0.35495890561247045,-0.6687903686512309,0.8886859880427044,1.3900108739730561,-1.45640875361942,-0.1872051380111055,-0.20641515018547402,0.4583269361918414,0.23290885366257544,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-0.45057366364241536,0.8886859880427044,0.19112402727826652,-0.8793668018419672,-1.0470371445066986,-0.03962764496587484,-1.697931614586426,0.23290885366257544,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,-0.5576065855285327,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-1.0470371445066986,-1.0403526762834698,-0.8198172726405253,-0.9801012115553912,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,-0.5501943333203528,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,0.12715986025372433,-1.1450448066945627,0.51283425332826,-0.4633452165404272,1.4819516483020359,0
0.5535292750025478,0.8136600729847441,0.8886859880427044,-0.40831939606912826,0.8517590534903905,-0.1872051380111055,1.961822417669315,-0.0067484375054319016,0.7927596529939446,-0.4633452165404272,0.2531584859078909,0
1.2348954104638115,-1.0038241684609612,0.8886859880427044,0.19112402727826652,1.428801005267843,-0.1872051380111055,-0.7067776658442715,0.15586532952158677,-0.14032501255833743,-0.4633452165404272,1.4819516483020359,0
-1.0363250410737341,0.0724348521667566,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,-0.1872051380111055,-0.07298514600979467,-0.20838950861893538,-0.23363347911356572,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-1.2247092842647214,-1.2162540912639854,-0.7080411077428256,-1.45640875361942,-1.0470371445066986,0.12715986025372433,-0.9791787643270036,2.0990781847671394,-0.4633452165404272,-0.9756346764862539,0
0.3264072298487932,-0.1933685120185737,-1.2162540912639854,0.4908457389519639,0.2747171017129379,-1.0470371445066986,0.8777036337419206,-1.2100903135053702,0.8860681195491729,-0.4633452165404272,0.5603567765064271,0
2.1433835910788295,1.0730889002710395,0.8886859880427044,0.7905674506256612,0.2747171017129379,0.6726268684844876,-0.20641515018547402,1.183584337132345,-0.7934842784449349,2.1582180290249084,2.710744810696181,0
1.007773365310057,0.5542312456984484,0.8886859880427044,-0.7080411077428256,1.428801005267843,-1.0470371445066986,-0.3732026554050732,-1.0117015177324071,-0.7001758118897066,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,2.0366816873344233,-1.2162540912639854,0.4908457389519639,-1.45640875361942,-0.1872051380111055,0.12715986025372433,-0.2051372332783945,-0.7934842784449349,-0.4633452165404272,-0.6684363858877177,1
-0.12783686045871592,0.6283537677802472,-1.2162540912639854,1.6897325856467533,0.8517590534903905,0.6726268684844876,0.12715986025372433,0.8063203976296615,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,0.8136600729847441,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,-0.1872051380111055,0.12715986025372433,-0.0067484375054319016,-0.42025041222402204,-0.4633452165404272,-0.9756346764862539,0
0.5535292750025478,-0.8540966738557277,0.8886859880427044,-1.007762819416523,1.428801005267843,-1.0470371445066986,0.9610973863517202,-1.0117015177324071,2.379003584432824,-0.4633452165404272,1.4819516483020359,1
-0.582080950766225,0.6283537677802472,0.8886859880427044,1.0902891622993587,0.8517590534903905,0.6726268684844876,-0.7067776658442715,0.2501813143972573,-0.9801012115553912,2.1582180290249084,-0.9756346764862539,0
-0.35495890561247045,2.1478654704571216,-1.2162540912639854,1.3900108739730561,1.428801005267843,-0.1872051380111055,1.786695537188736,-0.34173279758109015,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,-0.950455952562066,-1.2162540912639854,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,0.2314020510159738,-0.0067484375054319016,1.4459189188805421,-0.4633452165404272,0.8675550671049633,0
-0.8092029959199796,-0.37230028032403584,-1.2162540912639854,1.0902891622993587,1.428801005267843,-1.0470371445066986,0.21055361286352392,-1.138540256013482,0.41952578677303176,-0.4633452165404272,-0.9756346764862539,0
2.1433835910788295,-0.22405523616043838,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-0.1872051380111055,-0.5399901606246723,-0.33197597155946923,-0.5135588787792503,-0.4633452165404272,2.0963482294991085,0
-0.12783686045871592,0.7395375509029453,0.8886859880427044,0.4908457389519639,-1.45640875361942,0.6726268684844876,1.4614599020105177,0.8063203976296615,0.51283425332826,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-1.0394029790602246,-1.2162540912639854,-0.7080411077428256,1.428801005267843,-0.1872051380111055,-0.20641515018547402,-0.11732579908380456,0.8860681195491729,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,0.44304746257575034,-1.2162540912639854,2.5888977206678456,-0.30232485006451465,-1.0470371445066986,-0.7067776658442715,-1.3076585737215813,-0.9801012115553912,-0.4633452165404272,0.5603567765064271,0
0.09928518469503865,-0.14993271407863965,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,-0.08805532101894123,-0.9801012115553912,-0.4633452165404272,-0.05403980469064528,0
-1.0363250410737341,0.361772117113058,-1.2162540912639854,0.4908457389519639,-0.8793668018419672,-1.0470371445066986,-0.47327515853683266,-1.2588744436134758,-0.7934842784449349,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.6283537677802472,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,0.6275223759125218,0.15261305418104645,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,1.2509829532673566,0.8886859880427044,0.7905674506256612,0.2747171017129379,0.6726268684844876,1.0361517637005397,-0.03276664022975491,-0.32694194566879375,2.1582180290249084,-0.6684363858877177,1
-1.0363250410737341,0.022402149761542447,-1.2162540912639854,0.4908457389519639,0.2747171017129379,1.5324588749800807,2.628972438547712,1.2844048726890966,1.7258443185462264,-0.4633452165404272,-0.9756346764862539,1
-0.8092029959199796,-0.29817775824223713,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-1.0470371445066986,0.12715986025372433,-0.0067484375054319016,0.23290885366257544,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-0.772561899565749,-1.2162540912639854,0.19112402727826652,0.8517590534903905,-1.0470371445066986,0.6275223759125218,-1.3336767764459043,1.632535851990998,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,0.5912925067393479,0.8886859880427044,0.4908457389519639,0.8517590534903905,-0.1872051380111055,0.5608073738246822,-0.11732579908380456,-0.04701654600310915,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,-1.0394029790602246,-1.2162540912639854,-1.3074845310902203,-1.45640875361942,-1.0470371445066986,-0.4565964080148728,-1.0637379231810533,0.41952578677303176,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.5946678465694321,-1.2162540912639854,1.0902891622993587,1.428801005267843,-0.1872051380111055,2.1703067991938143,0.03227886658105233,3.312088249985106,-0.4633452165404272,-0.9756346764862539,0
2.824749726540093,-0.5205453244876334,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,-0.20641515018547402,-0.4490578838189225,0.04629192055211888,-0.4633452165404272,3.6323396824917893,0
-0.582080950766225,1.4437015106800333,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,1.5324588749800807,-0.20641515018547402,1.3982345096080095,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,-0.483484063446734,-1.2162540912639854,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,-0.006270143921955005,0.28595634314320184,0.23290885366257544,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,-0.038748930955941514,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,1.5324588749800807,1.795034912449716,1.9120940134133886,1.632535851990998,-0.4633452165404272,-0.9756346764862539,1
-0.35495890561247045,-0.012806048227311956,-1.2162540912639854,1.3900108739730561,-0.30232485006451465,-1.0470371445066986,-0.03962764496587484,-0.0067484375054319016,-0.14032501255833743,-0.4633452165404272,-0.6684363858877177,0
2.1433835910788295,-0.14993271407863965,-1.2162540912639854,0.19112402727826652,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-0.0067484375054319016,-0.7934842784449349,-0.4633452165404272,3.3251413918932533,0
-0.8092029959199796,1.1842726833937378,0.18703929494047444,0.7905674506256612,0.2747171017129379,-1.0470371445066986,-0.12302139757567442,-1.697931614586426,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,1.1842726833937378,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,0.6726268684844876,-0.20641515018547402,1.0599978741918104,-0.7934842784449349,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.8136600729847441,0.8886859880427044,-1.3074845310902203,0.2747171017129379,-0.1872051380111055,0.32730486651724333,-0.0067484375054319016,-0.32694194566879375,-0.4633452165404272,-0.9756346764862539,0
1.007773365310057,-0.8170354128148283,0.8886859880427044,2.289176008994148,1.428801005267843,-0.1872051380111055,-1.2988733093738485,-0.0067484375054319016,-1.2600266112210758,-0.4633452165404272,0.5603567765064271,0
1.007773365310057,2.296110514620719,0.8886859880427044,0.7905674506256612,-0.30232485006451465,2.392290881475674,2.0618949208010746,2.6080809362890287,0.04629192055211888,2.1582180290249084,-0.05403980469064528,0
-0.582080950766225,1.1842726833937378,-1.2162540912639854,1.0902891622993587,0.8517590534903905,0.6726268684844876,-0.7067776658442715,0.10708119941348106,-1.0734096781106195,2.1582180290249084,-0.3612380952891815,0
-1.2634470862274887,-0.6687903686512309,0.8886859880427044,0.19112402727826652,0.2747171017129379,-1.0470371445066986,-0.9402801731517103,-1.81826580218642,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,1.9254979042117253,-1.2162540912639854,1.9894542973204508,-0.30232485006451465,-1.0470371445066986,-0.9402801731517103,-1.619877006413457,-1.353335077776304,-0.4633452165404272,-0.05403980469064528,0
0.5535292750025478,0.1836186352894547,-1.2162540912639854,0.4908457389519639,-0.30232485006451465,-0.1872051380111055,2.628972438547712,0.15261305418104645,2.0990781847671394,-0.4633452165404272,0.8675550671049633,0
0.5535292750025478,-1.484138111551017,0.8886859880427044,-0.7080411077428256,-0.30232485006451465,-0.1872051380111055,-1.0403526762834698,0.5461383703864313,-0.04701654600310915,-0.4633452165404272,0.8675550671049633,1
-0.35495890561247045,1.1478044025294927,-1.2162540912639854,1.3900108739730561,0.2747171017129379,-1.0470371445066986,-0.7901714184540711,-0.0067484375054319016,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.14655737424855533,0.8886859880427044,-0.7080411077428256,1.428801005267843,-1.0470371445066986,-0.5399901606246723,-0.0067484375054319016,-0.7001758118897066,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,0.6283537677802472,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,1.795034912449716,0.38027232801887234,0.8860681195491729,-0.4633452165404272,-0.05403980469064528,0
-0.8092029959199796,0.6283537677802472,-1.2162540912639854,-0.40831939606912826,0.2747171017129379,0.6726268684844876,0.2939473654733235,0.9234023098891146,-0.23363347911356572,-0.4633452165404272,-0.9756346764862539,0
1.2348954104638115,-0.8540966738557277,-1.2162540912639854,1.9894542973204508,-1.45640875361942,0.6726268684844876,-0.8735651710638707,0.8453477017161457,-0.6068673453344785,-0.4633452165404272,0.2531584859078909,0
-0.35495890561247045,-0.29817775824223713,0.8886859880427044,-0.40831939606912826,0.8517590534903905,1.5324588749800807,0.4607348706929227,1.8730667093269038,0.6061427198834881,-0.4633452165404272,-0.6684363858877177,0
0.5535292750025478,-0.6687903686512309,0.8886859880427044,0.7905674506256612,0.8517590534903905,-1.0470371445066986,0.3690017428221431,-0.8198172726405253,1.072685052659629,-0.4633452165404272,-0.05403980469064528,0
0.5535292750025478,0.7024762898620459,-1.2162540912639854,-0.40831939606912826,0.8517590534903905,-1.0470371445066986,-0.7067776658442715,-1.2588744436134758,-1.0734096781106195,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,0.9248438561074421,0.8886859880427044,-0.40831939606912826,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-1.454010964045898,-0.5135588787792503,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,1.2509829532673566,0.8886859880427044,0.19112402727826652,0.2747171017129379,1.5324588749800807,2.628972438547712,1.4047390602890901,0.51283425332826,2.1582180290249084,-0.9756346764862539,1
2.824749726540093,0.14655737424855533,0.18703929494047444,-0.40831939606912826,0.8517590534903905,-1.0470371445066986,-0.3398451543611533,-1.1450448066945627,-0.5135588787792503,-0.4633452165404272,2.0963482294991085,0
-0.35495890561247045,0.517169984657549,-1.2162540912639854,-1.007762819416523,-0.30232485006451465,-1.0470371445066986,-1.190461430981109,-1.0897561259053763,-1.353335077776304,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,1.5548852938027315,-1.2162540912639854,1.0902891622993587,-1.45640875361942,0.6726268684844876,-0.9402801731517103,0.7217612387756118,-1.2600266112210758,2.1582180290249084,-0.9756346764862539,0
0.3264072298487932,-0.3782300820905798,0.8886859880427044,-1.3074845310902203,0.2747171017129379,-0.1872051380111055,0.4607348706929227,-0.0067484375054319016,0.6994511864387163,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,-0.29817775824223713,-1.2162540912639854,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,1.795034912449716,-0.12708262510542603,2.0990781847671394,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,-0.11301969808190386,-1.2162540912639854,0.7905674506256612,0.8517590534903905,0.6726268684844876,-0.20641515018547402,1.0860160769161333,-0.23363347911356572,-0.4633452165404272,-0.3612380952891815,0
1.462017455617566,1.2954564665164359,-1.2162540912639854,-1.3074845310902203,-1.45640875361942,-1.0470371445066986,0.6275223759125218,-1.138540256013482,-0.32694194566879375,-0.4633452165404272,0.2531584859078909,0
0.5535292750025478,0.3318636794530522,-1.2162540912639854,2.5888977206678456,-0.30232485006451465,-1.0470371445066986,0.12715986025372433,-1.2588744436134758,-0.23363347911356572,-0.4633452165404272,0.2531584859078909,0
1.9162615459250751,0.1258030680656517,-1.2162540912639854,0.7905674506256612,-0.30232485006451465,-1.0470371445066986,-0.9569589236736703,-1.0117015177324071,-1.0734096781106195,-0.4633452165404272,1.1747533577034996,0
0.09928518469503865,-0.5946678465694321,0.8886859880427044,-1.007762819416523,0.2747171017129379,-0.1872051380111055,0.45656518306243266,0.4941019649377853,1.072685052659629,-0.4633452165404272,0.2531584859078909,0
0.7806513201563023,-0.6853938135975538,-1.2162540912639854,-0.7080411077428256,1.428801005267843,-0.1872051380111055,0.5232801851502723,-0.20838950861893538,1.2593019857700856,-0.4633452165404272,1.1747533577034996,0
-1.0363250410737341,-1.4100155894692183,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,0.28595634314320184,0.23290885366257544,-0.4633452165404272,-0.6684363858877177,0
1.007773365310057,-0.29817775824223713,-1.2162540912639854,0.7905674506256612,-1.45640875361942,-1.0470371445066986,-0.7401351668881914,-1.619877006413457,-0.7001758118897066,-0.4633452165404272,0.5603567765064271,0
-0.35495890561247045,0.44304746257575034,0.8886859880427044,-0.10859768439543085,0.8517590534903905,0.6726268684844876,-0.20641515018547402,1.6096324067431338,-0.6068673453344785,2.1582180290249084,-0.6684363858877177,0
-0.582080950766225,-0.3352390192831365,0.8886859880427044,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,-0.7067776658442715,-0.11732579908380456,-0.7001758118897066,-0.4633452165404272,-0.6684363858877177,0
